SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)O,VYWYYJYRVSBHJQ-UHFFFAOYSA-N,-2.417,TRUE,-3.4,1.2012,474.6507198,0.788,1,-2.467707198,479.9483,-2.520683042,529.3627,-3.014826766,-2.19275013
CCOC=O,WBJINCZRORDGAQ-UHFFFAOYSA-N,0.15,FALSE,0.3,0.1793,351.7636364,0.277340909,0.28125,-0.216936364,321.6725,0.083975146,377.0591,-0.469891121,-0.354819529
c1c2c(c(c(c1Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WCLNVRQZUKYVAI-UHFFFAOYSA-N,-11.22,FALSE,10,8.1584,460.8546769,0.371192925,0.818181818,-9.286946769,496.01172,-9.638517202,485.49155,-9.533315481,-8.846153152
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WCYYQNSQJHPVMG-UHFFFAOYSA-N,-9.951,FALSE,9.4,7.505,472.0574338,0.340223147,0.541666667,-8.745574338,486.35645,-8.888564353,505.92026,-9.084202414,-8.14590876
c1cc(cc(c1)N(=O)=O)N(=O)=O,WDCYWAQPCXBPJA-UHFFFAOYSA-N,-2.29,TRUE,2.6,1.503,375.4110421,0.75326087,1,-1.777110421,371.98544,-1.742854395,444.49414,-2.467941382,-2.171591511
c1ccc2c(c1)ccc3c2ccc4c3cccc4,WDECIBYCCFPHNR-UHFFFAOYSA-N,-8.06,FALSE,9.7,5.1462,450.5946809,0.582952381,0.7,-6.172146809,445.0963,-6.11716312,493.6469,-6.602669059,-5.491735841
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,WDQPAMHFFCXSNU-BGABXYSRSA-N,-6.244,FALSE,8.8,7.4898,494.1883736,0.66477235,1,-8.951683736,476.9362,-8.779161835,492.35428,-8.933342719,-8.746843857
CC1(C2CCC(O1)(CC2)C)C,WEEGYLXZBRQIMU-UHFFFAOYSA-N,-1.721,TRUE,2.9,2.7441,355.0830567,0.359619048,0.4,-2.814930567,349.2191,-2.756290819,378.19397,-3.046039666,-2.794220564
CCCNCCC,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,-0.46,FALSE,-4.2,1.396,357.8139695,0.322696068,0.368421053,-1.494139695,328.6217,-1.202217045,375.2114,-1.668113919,-1.429635703
CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.26,FALSE,-0.2,0.52988,360.3811719,0.268011204,0.285714286,-0.653691719,347.5286,-0.525165928,383.3284,-0.883164001,-0.403306536
CCC1CN2CCC1CC2C(c3ccnc4c3cccc4)O,WFJNHVWTKZUUTR-UHFFFAOYSA-N,-2.63,TRUE,0.4,3.3886,459.210418,0.708911326,1,-4.50070418,451.90063,-4.427606352,464.30777,-4.551677712,-4.395861017
CCCC(C)(C)O,WFRBDWRZVBPBDO-UHFFFAOYSA-N,-0.49,FALSE,1.5,1.5574,350.3090608,0.336906785,0.388888889,-1.580490608,326.55032,-1.342903238,426.37604,-2.341160309,-1.562752318
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,WHTBVLXUSXVMEV-UHFFFAOYSA-N,-3.8,TRUE,3.9,3.08932,429.5419999,0.415707868,0.448979592,-3.904739999,410.50394,-3.714359339,443.24362,-4.041756209,-4.73855296
c1cc(c(cc1c2ccc(c(c2Cl)Cl)Cl)Cl)Cl,WIDHRBRBACOVOY-UHFFFAOYSA-N,-7.05,FALSE,8.4,6.6206,414.8866884,0.325947555,0.34375,-7.289466884,400.63113,-7.146911278,485.47183,-7.995318308,-7.105542929
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)N(=O)=O,WIIZWVCIJKGZOK-RKDXNWHRSA-N,-1.976,TRUE,1.9,0.909,419.3925128,0.641287879,1,-1.622925128,417.3975,-1.602974853,451.2168,-1.941167912,-2.657296765
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,-4.4,TRUE,3.2,4.5802,410.7883827,0.381081996,0.431372549,-5.208083827,403.69586,-5.137158556,409.9394,-5.199593945,-5.799868681
CC(C)Nc1nc(nc(n1)Cl)NC(C)C,WJNRPILHGGKWCK-UHFFFAOYSA-N,-4.43,TRUE,4,2.1656,427.8480148,0.338549261,0.387096774,-2.964080148,416.57825,-2.851382433,413.96173,-2.825217305,-3.020956591
C1C(=O)NC(=O)N1,WJRBRSLFGCUECM-UHFFFAOYSA-N,-0.4,TRUE,-1.4,-1.1742,437.6740038,0.32065771,0.333333333,0.277459962,446.6168,0.188032092,487.05762,-0.216376124,0.470179644
C1CCCCCCC1,WJTCGQSWYFHTAC-UHFFFAOYSA-N,-4.15,TRUE,4.3,3.1208,363.4051356,0.272727273,0.272727273,-3.274851356,354.71295,-3.187929493,394.85803,-3.589380306,-2.795579138
CC1CCCC(N1C(=O)COC(=O)c2ccccc2)C,WJUSVIUZCYELMK-UHFFFAOYSA-N,-0.824,TRUE,4.1,2.6329,366.4732435,0.433334695,0.487804878,-2.817632435,364.19537,-2.794853747,399.7911,-3.150811077,-3.63017758
c1ccc(cc1)NC(=O)c2ccccc2O,WKEDVNSFRWHDNR-UHFFFAOYSA-N,-3.59,TRUE,5.1,2.6445,423.1114836,0.730082434,1,-3.395614836,419.0674,-3.355174047,468.81503,-3.852650268,-3.423242395
c1c2c(sc1S(=O)(=O)N)SCCC2=O,WKLCYOHFTPREOW-UHFFFAOYSA-N,-3.552,TRUE,1.8,1.074,448.6366847,0.283288741,0.323529412,-2.080366847,468.63593,-2.280359267,465.66837,-2.250683664,-2.333220821
C(CCC(=O)O)CCC(=O)O,WLJVNTCWHIRURA-UHFFFAOYSA-N,-0.2519,FALSE,-7.1,1.1061,395.7055769,1,1,-1.583155769,396.19855,-1.58808545,420.70624,-1.833162345,-1.597783936
c1ccc(cc1)CC(=O)O,WLJVXDMOQOGPHL-UHFFFAOYSA-N,-0.8884,TRUE,-3.5,1.3137,357.0720935,0.50889418,0.541666667,-1.404420935,360.41165,-1.43781648,406.5799,-1.899498979,-1.862451364
c1cc2c(cc1Cl)Oc3cc(ccc3O2)Cl,WMWJCKBJUQDYLM-UHFFFAOYSA-N,-7.18,TRUE,7.8,4.8914,412.4183811,0.423126888,0.5,-5.535583811,420.0284,-5.611684104,440.5116,-5.816515943,-5.360154406
c1ccc2c(c1)ccc(n2)c3ccc4ccccc4n3,WPTCSQBWLUUYDV-UHFFFAOYSA-N,-5.4,TRUE,8,4.45,433.7409984,0.61381425,0.85,-5.307409984,433.18036,-5.301803541,475.2477,-5.722477031,-5.157215481
CSSC,WQOXQRCZOLPYPM-UHFFFAOYSA-N,-1.44,FALSE,2,1.6274,369.1361419,0.201510989,0.230769231,-1.838761419,364.0039,-1.787439067,399.30545,-2.14045449,-1.565388094
C(C1C(C(C(C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-UHFFFAOYSA-N,0.74,TRUE,-2.8,-3.2214,409.1494578,0.874879227,1,2.609905422,417.0181,2.531219102,491.50513,1.786348797,1.46234347
c1cn(c(=O)nc1N)C2CCC(O2)CO,WREGKURFCTUGRC-UHFFFAOYSA-N,-0.433,TRUE,-0.1,-0.5046,466.9360178,0.560839939,0.617021277,-0.684760178,461.65228,-0.63192277,456.8472,-0.583872009,-0.92513489
CN(CCO)C(=O)COC(=O)c1ccccc1,WRKNTBMMMVTKKA-UHFFFAOYSA-N,-1.09,TRUE,1.6,0.2941,378.2944337,0.435086506,0.459459459,-0.597044337,360.66974,-0.420797361,422.6153,-1.040252878,-1.659279668
c1ccc(cc1)CCO,WRMNZCZEMHIOCP-UHFFFAOYSA-N,-0.74,TRUE,2.5,1.2214,348.6207168,0.455974359,0.48,-1.227607168,330.1408,-1.042808063,423.68088,-1.978208758,-1.729929726
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WRNGAZFESPEMCN-UHFFFAOYSA-N,-9.48,FALSE,8.6,6.8516,457.7426999,0.366490015,0.419354839,-7.949026999,462.62518,-7.997851798,443.6938,-7.80853779,-7.446946322
c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,WTDRDQBEARUVNC-LURJTMIESA-N,-1.529,TRUE,-4.7,0.0522,501.108198,0.546666667,1,-1.58328198,489.55057,-1.467705648,452.10532,-1.093253176,-1.254024186
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,WURBVZBTWMNKQT-UHFFFAOYSA-N,-3.61,TRUE,4.9,3.1243,386.7572794,0.431016488,0.604166667,-3.511872794,377.48767,-3.419176695,419.21664,-3.836466429,-4.219480662
c1ccc(cc1)CO,WVDDGKGOMKODPV-UHFFFAOYSA-N,-0.4,TRUE,2.2,1.1789,354.4006347,0.485307346,0.5,-1.242906347,342.6569,-1.125468906,402.96036,-1.728503581,-1.644607909
Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA-UHFFFAOYSA-N,-4.72,TRUE,6.4,3.45664,368.4983387,0.502573331,0.684210526,-3.661623387,376.55215,-3.742161507,396.72092,-3.943849141,-3.690960891
COP(=S)(OC)Oc1ccc(cc1)Sc2ccc(cc2)OP(=S)(OC)OC,WWJZWCUNLNYYAU-UHFFFAOYSA-N,-6.24,FALSE,7.7,5.63,403.8722477,0.431944377,0.482758621,-6.188722477,407.15692,-6.221569185,429.0371,-6.440371041,-7.154567003
CC1(CN(C1)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)N)F)N,WXMYDHQMJVPNTD-UHFFFAOYSA-N,-4.376,TRUE,-2.4,1.4324,498.8425124,0.442455691,0.714285714,-2.940825124,519.4803,-3.147202742,556.6582,-3.518981945,-3.364533608
c1cc(c(cc1O)C(=O)O)O,WXTMDXOMEHJXQO-UHFFFAOYSA-N,-0.109,TRUE,-3.6,0.796,482.9925093,0.78974359,1,-2.145925093,482.77548,-2.143754836,489.87137,-2.214713689,-1.577548702
C(C(CO)(CO)CO)O,WXZMFSXDPGVJKK-UHFFFAOYSA-N,-0.44,FALSE,-1.8,-2.058,378.4360511,0.403418803,0.538461538,1.753639489,392.07318,1.617268236,442.95523,1.108447702,0.900910217
CCN(CC)C(=O)C(C)Oc1cccc2c1cccc2,WXZVAROIGSFCFJ-UHFFFAOYSA-N,-3.57,TRUE,5.5,3.4755,368.57672,0.405566459,0.421052632,-3.6812672,357.06186,-3.566118551,414.07352,-4.13623513,-4.307079489
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,WYEHFWKAOXOVJD-UHFFFAOYSA-N,-6.897,FALSE,7,5.4232,436.8175517,0.520736167,1,-6.311375517,427.25433,-6.215743292,416.68686,-6.110068548,-6.629080757
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,WYKYKTKDBLFHCY-UHFFFAOYSA-N,-2.802,TRUE,2.9,1.4681,447.7131987,0.418767411,0.461538462,-2.465231987,462.99377,-2.618037749,487.233,-2.860429931,-2.63113532
CCOP(=O)(OCC)Oc1ccc(cc1)N(=O)=O,WYMSBXTXOHUIGT-UHFFFAOYSA-N,-2.059,TRUE,2.9,3.1547,363.463011,0.535573214,0.588235294,-3.30933011,350.57468,-3.180446763,381.28937,-3.48759367,-4.016584621
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,WZJZMXBKUWKXTQ-UHFFFAOYSA-N,-4.63,TRUE,5.4,3.8659,441.7612988,0.527383134,0.568181818,-4.803512988,438.48032,-4.770703157,442.75784,-4.81347843,-4.810952818
CN1/C(=C(\Nc2ccccn2)/O)/C(=O)c3c(ccs3)S1(=O)=O,WZWYJBNHTWCXIM-JLHYYAGUSA-N,-3.784,TRUE,0.8,1.7991,482.7217865,0.442201772,0.482758621,-3.146317865,501.12027,-3.330302555,504.8586,-3.367686111,-3.510761307
CCOC(=O)C1(CCN(CC1)C)c2ccccc2,XADCESSVHJOZHK-UHFFFAOYSA-N,-1.89,TRUE,-0.1,2.2131,363.3690515,0.477864731,0.5,-2.366790515,354.26978,-2.275797768,396.52124,-2.698312386,-3.147777509
Cn1ccc(=O)[nH]c1=O,XBCXJKGHPABGSD-UHFFFAOYSA-N,-0.8,TRUE,0.3,-0.9264,460.5727928,0.442551335,0.517241379,-0.199327928,481.57254,-0.409325307,540.32306,-0.996830648,-0.169985577
CNC1CN(C1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O,XDLPWPNVUPKKSN-UHFFFAOYSA-N,-5.405,TRUE,-3.2,1.5817,484.5849227,0.57222232,0.690909091,-2.947549227,508.80917,-3.189791593,500.00717,-3.101771745,-3.267183529
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,XEFQLINVKFYRCS-UHFFFAOYSA-N,-4.46,FALSE,7.1,5.1447,405.9278803,0.448830809,0.487179487,-5.723978803,390.36417,-5.568341622,411.7775,-5.782474944,-5.763460677
CCOC(=O)C,XEKOWRVHYACXOJ-UHFFFAOYSA-N,-0.04,FALSE,0.9,0.5694,346.1657225,0.492581998,0.526315789,-0.551057225,311.45416,-0.203941631,341.41592,-0.503559219,-0.740369671
c1c2c(sc1S(=O)(=O)N)C(CCS2=O)O,XEROSHXMTSNDBW-UHFFFAOYSA-N,-1.57,TRUE,0.1,-0.0598,449.4569622,0.248195967,0.298245614,-0.954769622,475.86636,-1.218863635,457.61624,-1.036362438,-1.601315974
c1ccc-2c(c1)Cc3c2ccc(c3)N(=O)=O,XFOHWECQTFIEIX-UHFFFAOYSA-N,-4.723,TRUE,5.9,3.166,415.0131076,0.496587302,0.542857143,-3.836131076,411.5206,-3.801205984,434.50116,-4.031011573,-3.800141178
CNC(=O)N,XGEGHDBEHXKFPX-UHFFFAOYSA-N,1.13,FALSE,-1.1,-0.7155,372.3959896,0.457981757,0.538461538,0.471540104,366.93564,0.526143613,409.22586,0.103241446,0.301897331
CN(c1ccccc1)C(=O)COc2nc3ccccc3s2,XIGAUIHYSDTJHW-UHFFFAOYSA-N,-4.87,TRUE,5.9,3.3381,417.363133,0.420144112,0.536585366,-4.03173133,401.02713,-3.868371292,425.35272,-4.111627145,-4.478586414
c1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,XITQUSLLOSKDTB-UHFFFAOYSA-N,-5.46,TRUE,7.1,4.6939,395.5778241,0.539883287,0.5625,-5.169678241,386.39816,-5.077881586,419.66763,-5.410576354,-5.372922742
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)O,XIURVHNZVLADCM-IUODEOHRSA-N,-2.938,TRUE,-5,0.5923,444.2699306,0.419208999,0.485294118,-1.554999306,454.60535,-1.658353391,424.0075,-1.352375092,-2.861397494
c1cc(cc(c1)N(=O)=O)N,XJCVRTZCHMZPBD-UHFFFAOYSA-N,-2.19,TRUE,2.4,1.177,421.4868422,0.581035197,0.695652174,-1.911868422,405.8818,-1.755818083,454.92465,-2.246246531,-1.777585641
CN1CCN(CC1)C2=Nc3ccccc3Oc4c2cc(cc4)Cl,XJGVXQDUIWGIRW-UHFFFAOYSA-N,-4.419,TRUE,1.9,3.7714,434.7915339,0.487944852,0.618181818,-4.639315339,431.015,-4.601550127,452.2972,-4.814372088,-4.926451171
c1ccc(cc1)c2ccc(cc2)c3ccccc3,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,-7.11,FALSE,8.5,5.0206,392.2091049,0.536764706,0.625,-5.462691049,402.6997,-5.56759707,448.55255,-6.02612547,-5.405012711
c1c(cc(cc1Cl)Cl)Cl,XKEFYDZQGKAQCN-UHFFFAOYSA-N,-4.536,TRUE,5,3.6468,376.2033077,0.374676329,0.466666667,-3.928833077,370.37946,-3.87059452,445.43747,-4.621174652,-3.927764364
Cc1cc(no1)C(=O)NNCc2ccccc2,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,-2.46,TRUE,0.2,1.41762,401.0161244,0.516057438,1,-1.947781244,385.90604,-1.796680328,436.57303,-2.303350267,-2.581696493
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,XKJMBINCVNINCA-UHFFFAOYSA-N,-3.555,TRUE,4.1,3.0185,403.8068435,0.436345914,0.487804878,-3.576568435,398.61526,-3.52465263,389.8559,-3.437058955,-3.788620543
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,XLOMZPUITCYLMJ-UHFFFAOYSA-N,-3.46,TRUE,2.4,1.516,441.0820314,0.351031746,0.452380952,-2.446820314,431.3005,-2.349005071,463.27832,-2.668783155,-2.528182755
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,-3.822,TRUE,3.7,3.0869,418.1803801,0.478584299,0.540540541,-3.788703801,432.7457,-3.934356932,462.03568,-4.22725666,-3.749165057
CCCC(=O)C,XNLICIUVMPYHGG-UHFFFAOYSA-N,-0.19,FALSE,0.9,1.3755,341.3668974,0.38,0.409090909,-1.309168974,321.38638,-1.109363831,362.1285,-1.516785062,-1.321735748
CC1(C(C1(C)C)C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C,XQUXKZZNEFRCAW-UHFFFAOYSA-N,-6.03,FALSE,7.8,5.26898,387.1742884,0.467542989,0.685185185,-5.660722884,372.50247,-5.514004681,393.2803,-5.721783016,-6.137202743
c1cc(ccc1CC(=O)O)O,XQXPVVBIMDBYFF-UHFFFAOYSA-N,-0.9442,TRUE,-3.9,1.0193,430.3545012,0.466119869,0.535714286,-1.842845012,434.18744,-1.881174342,435.65805,-1.895880477,-1.726669502
c1ccc(c(c1)C#N)C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,-2.38,TRUE,2.1,1.42996,431.7115082,0.565406699,0.631578947,-2.267075082,437.9253,-2.329212892,498.2726,-2.932686078,-1.902563896
c1c(c([nH]c(=O)n1)N)F,XRECTZIEBJDKEO-UHFFFAOYSA-N,-1.052,TRUE,-1.5,-0.5088,479.3401552,0.281916896,0.3125,-0.804601552,495.50348,-0.966234714,491.33954,-0.924595386,-0.499409777
CCOP(=S)(OCC)Oc1nc(n(n1)C(C)C)Cl,XRHGWAGWAHHFLF-UHFFFAOYSA-N,-3.66,TRUE,4,3.1887,377.1525683,0.266417055,0.288135593,-3.480225683,360.67905,-3.315490464,337.36182,-3.082318166,-4.27308669
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N,XRTJYEIMLZALBD-UHFFFAOYSA-N,-3.68,TRUE,6.5,3.85392,428.1880186,0.4925098,0.526315789,-4.655800186,434.85864,-4.722506421,456.88058,-4.942725795,-4.559303488
c1c(c(cc2c1OCO2)N(=O)=O)CO,XSKQKDTZQNFCCB-UHFFFAOYSA-N,-3.064,TRUE,2.1,0.8158,416.4683493,0.465277029,0.555555556,-1.500483493,414.12292,-1.477029253,449.0599,-1.826399017,-1.823523887
C(=O)(N)N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,0.96,FALSE,-1.8,-0.9762,412.5753515,0.465151515,0.5,0.330446485,389.0511,0.565689162,481.152,-0.355320081,0.588023876
Cc1c(cccc1N(=O)=O)N(=O)=O,XTRDKALNCIHHNI-UHFFFAOYSA-N,-3,TRUE,3.1,1.81142,377.536891,0.601280788,0.620689655,-2.10678891,370.23486,-2.03376863,432.554,-2.656959808,-2.476716317
c1ccc(cc1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,XUCIJNAGGSZNQT-UHFFFAOYSA-N,-0.77,FALSE,-0.5,-3.10802,453.6303252,0.423469167,0.510638298,2.051716748,461.7196,1.970823936,471.34775,1.874542527,-0.514835686
c1c(nc(s1)N=C(N)N)CSCC/C(=N\S(=O)(=O)N)/N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,-2.647,TRUE,-3.4,-0.768,441.2632209,0.386310666,1,-0.164632209,444.45187,-0.196518666,433.28464,-0.084846384,-1.483489678
CC(=O)NC(CCSC)C(=O)O,XUYPXLNMDZIRQH-UHFFFAOYSA-N,0.032,FALSE,-7.2,0.3288,409.5846339,0.520972222,0.59375,-0.944646339,402.414,-0.872939981,415.87906,-1.007590569,-1.230315199
Cc1ccc(nc1)C,XWKFPIODWVPXLX-UHFFFAOYSA-N,0.4,TRUE,2.7,1.69844,338.6467822,0.403222703,0.444444444,-1.604907822,328.31888,-1.501628771,405.32315,-2.271671459,-2.026878563
c1ccc(cc1)C(=O)OCC(=O)NCC(=O)N,XYGUXAGVJDBSBP-UHFFFAOYSA-N,-1.498,TRUE,1,-0.5551,436.8743286,0.462426562,0.485714286,-0.333643286,425.46484,-0.219548428,443.22116,-0.397111618,-1.022654415
CC12CCC(CC1CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)O,XZTUSOXSLKTKJQ-UHFFFAOYSA-N,-4.574,TRUE,2.7,3.6043,476.3002555,0.784530996,1,-4.887302555,494.08542,-5.065154173,513.82214,-5.262521483,-4.885584123
Cn1cnc2c1c(=O)[nH]c(=O)n2C,YAPQBXQYLJRXSA-UHFFFAOYSA-N,-2.587,TRUE,1.7,-1.0397,519.7875387,0.391474792,0.465116279,-0.678175387,549.1904,-0.97220424,513.7562,-0.617862256,-0.454378376
CC(=O)NP(=O)(OC)SC,YASYVMFAVPKPKE-UHFFFAOYSA-N,0.54,FALSE,-0.5,1.24,376.8894838,0.346255411,0.428571429,-1.528894838,365.1388,-1.411387911,423.7538,-1.99753808,-1.859567749
c1cc(ccc1CC(=O)N)O,YBPAYPRLUDCSEY-UHFFFAOYSA-N,-2.386,TRUE,1.3,0.42,433.96314,0.502593407,0.571428571,-1.2796314,455.10904,-1.491090341,468.86136,-1.628613515,-1.275678593
C(CSSCCC(=O)O)C(=O)O,YCLSOMLVSHPPFV-UHFFFAOYSA-N,-0.19,FALSE,-6.5,1.3172,416.2765504,0.502521008,0.571428571,-1.999965504,409.52426,-1.9324426,411.02603,-1.947460348,-2.08230166
Cc1ccccc1S(=O)(=O)N,YCMLQMDWSXFTIF-UHFFFAOYSA-N,-2.02,TRUE,1.9,0.64242,399.1329756,0.467878734,0.5,-1.153749756,388.2324,-1.044743902,415.07358,-1.313155717,-1.576740713
c1ccc2cc3cc(ccc3cc2c1)N,YCSBALJAGZKWFF-UHFFFAOYSA-N,-5.17,TRUE,6.7,3.5752,429.7733792,0.428000786,0.518518519,-4.392933792,398.16556,-4.076855579,440.94666,-4.504666486,-4.066371478
c1cc(ccc1N)S(=O)(=O)Nc2cnccn2,YEAICDDXRUOCKJ-UHFFFAOYSA-N,-3.7,TRUE,0.8,0.8596,471.2324642,0.4720938,0.5,-2.091924642,485.65134,-2.236113362,479.33167,-2.172916584,-2.322204119
Cc1cc(cc(c1SC)C)OC(=O)NC,YFBPRJGDJKVWAH-UHFFFAOYSA-N,-3.921,TRUE,3.9,2.74354,394.0227344,0.328298385,0.348837209,-3.203767344,398.25357,-3.246075701,360.28308,-2.866370808,-3.427385963
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,YFGYUFNIOHWBOB-UHFFFAOYSA-N,-1.95,TRUE,2.7,1.21984,391.1832662,0.270466791,0.280701754,-1.651672662,397.95813,-1.719421277,408.19974,-1.821837375,-2.363079754
CN(C)C(=O)NC1CC2CC1C3C2CCC3,YGLMVCVJLXREAK-UHFFFAOYSA-N,-3.01,TRUE,2.9,2.0823,433.4944405,0.32358483,0.444444444,-2.937244405,420.03528,-2.802652769,388.04367,-2.482736699,-2.750199556
Cc1ccc2cc(ccc2c1)C,YGYNBBAUIYTWBF-UHFFFAOYSA-N,-4.89,TRUE,6.4,3.45664,367.9437451,0.423873518,0.545454545,-3.656077451,376.30237,-3.739663655,396.6993,-3.943633074,-3.690960891
CCc1c(c(=O)cco1)O,YIKYNHJUKRTCJL-UHFFFAOYSA-N,-0.8938,TRUE,1.5,0.9078,406.8262537,0.368894426,0.416666667,-1.496062537,393.8568,-1.366368096,441.41986,-1.841998618,-1.591235244
CC12CCCCC1CCC3C2CCC4(C3CCC4=O)C,YJDYCULVYZDESB-UHFFFAOYSA-N,-6.7,TRUE,4.7,4.9883,386.4871259,0.739988656,1,-5.373171259,378.6025,-5.294325088,464.11374,-6.149437342,-5.253634088
c1ccc2c(c1)nc-3ccc(=O)cc3s2,YKGCCFHSXQHWIG-UHFFFAOYSA-N,-3.716,TRUE,3.7,2.7613,448.972888,0.42302595,0.457142857,-3.77102888,474.05136,-4.021813544,472.616,-4.007459911,-3.595083632
CC(=O)OC1C(CNC1Cc2ccc(cc2)OC)O,YKJYKKNCCRKFSL-UHFFFAOYSA-N,-1.61,TRUE,-2.3,0.5021,403.7068039,0.380105842,0.386363636,-1.059168039,393.41608,-0.95626075,410.46408,-1.126740822,-1.986708965
CCCOC(=O)C,YKYONYBAUNKHLG-UHFFFAOYSA-N,-0.72,FALSE,1.4,0.9595,339.3651986,0.409311611,0.48,-0.873151986,311.333,-0.592830077,317.3718,-0.653217957,-1.119016814
c1ccoc1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,-0.82,TRUE,2.2,1.2796,362.05263,0.220005141,0.230769231,-1.4201263,368.90756,-1.48867563,394.90906,-1.748690581,-1.564322175
C(Cl)Cl,YMWUJEATGCHHMB-UHFFFAOYSA-N,-0.63,FALSE,1.3,1.4215,367.1915114,0.218850561,0.272727273,-1.613415114,375.98126,-1.701312634,358.8881,-1.530380877,-1.354812274
CCN1c2c(cccn2)C(=S)N(c3c1nccc3)C,YNARWAUTTJJADX-UHFFFAOYSA-N,-4.63,TRUE,4,2.7599,435.8684868,0.375022318,0.431818182,-3.638584868,457.44763,-3.854376342,512.25543,-4.402454283,-3.839624677
C1COCCN1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.06,TRUE,-5.2,-0.3938,372.1294697,0.51754386,0.916666667,0.152505303,364.3745,0.230054895,372.39017,0.14989833,-0.02293655
COC(=O)c1cccnc1,YNBADRVTZLEFNH-UHFFFAOYSA-N,-0.46,TRUE,1.8,0.8682,347.3794116,0.591884199,0.625,-0.861994116,338.25745,-0.77077445,394.18765,-1.330076512,-1.542023412
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,YNDXUCZADRHECN-JNQJZLCISA-N,-4.32,TRUE,2.6,2.4188,496.4401369,0.504202021,0.611111111,-3.903201369,501.9536,-3.958335999,512.7491,-4.06629074,-4.399604402
c1ccc2c(c1)ccc3c2cccc3,YNPNZTXNASCQKK-UHFFFAOYSA-N,-5.259,TRUE,7.7,3.993,406.1612124,0.55,0.6,-4.574612124,417.7728,-4.690727919,471.369,-5.226689785,-4.305350163
c1cscc1C(=O)O,YNVOMSDITJMNET-UHFFFAOYSA-N,-1.47,TRUE,-3.3,1.4463,446.2151351,0.551722085,0.714285714,-2.428451351,433.12866,-2.29758665,466.2798,-2.62909779,-1.922006584
COC(=O)c1ccc(cc1)N(=O)=O,YOJAHJGBFDPSDI-UHFFFAOYSA-N,-3.035,TRUE,2.9,1.3814,363.0398101,0.716604497,1,-1.531798101,361.6362,-1.517761957,412.96927,-2.031092655,-2.151248851
c1cc(c(c(c1)Cl)C#N)Cl,YOYAIZYFCNQIRF-UHFFFAOYSA-N,-4.24,TRUE,4,2.86508,352.6801048,0.469860112,0.545454545,-2.911881048,350.55054,-2.890585364,471.8214,-4.103294016,-3.257167278
