SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1cc(c(c(c1Oc2cc(cc(c2)Cl)Cl)Cl)Cl)Cl,HCTKORQPUZCIAO-UHFFFAOYSA-N,-7.86,0,1,G1,FALSE,8.7,6.7459,399.9589653,0.33735934,0.361111111,-7.265489653,390.90292,-7.174929226,441.59747,-7.681874717,-7.28412278
c1cc(ccc1Oc2cc(c(c(c2Cl)Cl)Cl)Cl)Cl,WSTVMACYLXUQIM-UHFFFAOYSA-N,-8.06,0,1,G1,FALSE,8.5,6.7459,400.1858494,0.416550818,0.448275862,-7.267758494,390.10736,-7.166973616,437.37265,-7.639626468,-7.28412278
c1cc(c(cc1Oc2c(cc(cc2Cl)Cl)Cl)Cl)Cl,POOXVKSDWCXIBU-UHFFFAOYSA-N,-7.62,0,1,G1,FALSE,8.4,6.7459,399.4287586,0.365074172,0.4,-7.260187586,392.8357,-7.194256926,424.83032,-7.514203156,-7.28412278
c1cc(ccc1N)S(=O)(=O)Nc2cc[nH]c(=O)n2,VCOUXVOVQPWIOT-UHFFFAOYSA-N,-3.55,0,1,G1,TRUE,-0.8,0.1529,489.379062,0.451908559,0.5,-1.56669062,525.97784,-1.932678481,467.55365,-1.348436494,-1.887166029
c1cc(c(cc1Cl)Cl)Oc2ccc(c(c2Cl)Cl)Cl,RSBUDFTVQYJNHK-UHFFFAOYSA-N,-7.44,0,1,G1,FALSE,8.5,6.7459,403.1389251,0.422100522,0.45,-7.297289251,391.81668,-7.184066797,455.7859,-7.823758806,-7.28412278
c1cc(c(cc1Cl)Oc2cc(c(cc2Cl)Cl)Cl)Cl,MKIAKZAWONVRFF-UHFFFAOYSA-N,-7.56,0,1,G1,FALSE,8.4,6.7459,405.3997346,0.37186228,0.392857143,-7.319897346,393.08615,-7.196761514,454.38535,-7.809753383,-7.28412278
c1cc(c(cc1Cl)Cl)Oc2cc(cc(c2Cl)Cl)Cl,QPEBRZQSEUOWPA-UHFFFAOYSA-N,-7.64,0,1,G1,FALSE,8.6,6.7459,403.5542607,0.436245916,0.461538462,-7.301442607,384.89716,-7.114871527,411.94028,-7.385302747,-7.28412278
c1cc(c(cc1Oc2c(ccc(c2Cl)Cl)Cl)Cl)Cl,KASGFDPQAMDPAZ-UHFFFAOYSA-N,-7.35,0,1,G1,FALSE,8.5,6.7459,403.7423335,0.354986709,0.4,-7.303323335,396.4023,-7.229923094,441.07156,-7.676615561,-7.28412278
c1cc(ccc1Oc2c(cc(c(c2Cl)Cl)Cl)Cl)Cl,LUNNFBBTEHRYMW-UHFFFAOYSA-N,-7.77,0,1,G1,FALSE,8.4,6.7459,399.2359537,0.386785021,0.433333333,-7.258259537,388.4694,-7.150593902,434.66425,-7.612542475,-7.28412278
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,GZVOWHYYFUOPAE-UHFFFAOYSA-N,-3.45,0,1,G1,TRUE,5.3,1.2949,404.2087277,0.456247883,0.625,-1.856987277,374.2851,-1.55775094,401.90714,-1.833971321,-3.056273282
c1cc(c(cc1Cl)Cl)Oc2c(cc(cc2Cl)Cl)Cl,FONWDRSQXQZNBN-UHFFFAOYSA-N,-7.33,0,1,G1,FALSE,8.3,6.7459,400.0110805,0.466846528,0.6,-7.266010805,394.3434,-7.2093341,433.4867,-7.600766862,-7.28412278
c1cc(c(c(c1)Cl)Cl)Oc2cc(c(cc2Cl)Cl)Cl,ABYZYVAIOYICJQ-UHFFFAOYSA-N,-7.48,0,1,G1,FALSE,8.4,6.7459,404.441001,0.356769627,0.416666667,-7.31031001,393.96475,-7.205547477,381.22076,-7.07810762,-7.28412278
c1cc(c(cc1Cl)Oc2ccc(c(c2Cl)Cl)Cl)Cl,SCLCXTQIVCULDR-UHFFFAOYSA-N,-7.7,0,1,G1,FALSE,8.5,6.7459,404.127388,0.362264068,0.394736842,-7.30717388,393.40936,-7.199993635,416.28885,-7.428788508,-7.28412278
c1cc(cc(c1)NC(=O)Nc2cccc(c2)C(=N)N)C(=N)N,KRUVSRGJKCHYMY-UHFFFAOYSA-N,-1.77,0,1,G1,FALSE,-3.6,1.89874,478.1553388,0.524621212,0.5625,-3.200293388,496.2626,-3.381365961,461.49368,-3.03367681,-3.325645938
c1cc(c(c(c1)Cl)Cl)Oc2ccc(c(c2Cl)Cl)Cl,ABRDPORILGADAP-UHFFFAOYSA-N,-7.38,0,1,G1,FALSE,8.4,6.7459,405.7725606,0.359516989,0.441176471,-7.323625606,399.03827,-7.256282652,424.45248,-7.510424817,-7.28412278
c1cc(ccc1Oc2c(c(cc(c2Cl)Cl)Cl)Cl)Cl,UETIKWAWMZLQQZ-UHFFFAOYSA-N,-7.76,0,1,G1,FALSE,8.5,6.7459,398.4493695,0.413514897,0.464285714,-7.250393695,392.66638,-7.192563797,403.54077,-7.301307643,-7.28412278
c1cc(ccc1N2C3C4CC(C3N=N2)C5C4N=N5)Cl,DPOWHSMECVNHAT-UHFFFAOYSA-N,-4.87,0,1,G1,TRUE,2.2,3.1171,428.0017654,0.347967974,0.386363636,-3.917117654,424.3616,-3.880715966,449.33,-4.130399823,-3.992206325
c1cc(c(cc1Cl)Cl)Oc2c(ccc(c2Cl)Cl)Cl,BRNKJDZWZYZVNM-UHFFFAOYSA-N,-7.24,0,1,G1,FALSE,8.5,6.7459,403.0411653,0.427059639,0.487179487,-7.296311653,390.47763,-7.170676256,435.28467,-7.618746603,-7.28412278
c1cc(c(c(c1)Cl)Oc2cc(c(cc2Cl)Cl)Cl)Cl,BOJBTUWEQMUWHT-UHFFFAOYSA-N,-7.12,0,1,G1,FALSE,8.5,6.7459,401.741418,0.337142857,0.342857143,-7.28331418,401.84518,-7.284351791,380.9494,-7.075393999,-7.28412278
c1cc(c(c(c1)Cl)Oc2ccc(c(c2Cl)Cl)Cl)Cl,JGXAONSRHOSPTJ-UHFFFAOYSA-N,-7.23,0,1,G1,FALSE,8.4,6.7459,399.9345636,0.356378066,0.371428571,-7.265245636,395.99945,-7.225894476,426.1382,-7.527282084,-7.28412278
CC(c1ccc2cc(ccc2c1)OC)C(=O)OCCOC(=O)CN,SZSNDQZFLGGEBX-UHFFFAOYSA-N,-1.98,0,1,G1,TRUE,0.9,1.997,411.5852333,0.465742673,0.490909091,-2.632852333,388.43106,-2.401310584,363.41092,-2.15110918,-3.564983472
CN(C)S(=O)(=O)Nc1nnc(s1)S(=O)(=O)N,OXCKOUMFAKPIEL-UHFFFAOYSA-N,-2.68,0,1,G1,TRUE,-1.9,-1.5962,444.9138514,0.276074292,0.540540541,0.627061486,446.4366,0.611833941,464.395,0.432250153,-0.574824408
c1ccc(cc1)Oc2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,JDWOFUWJURZFFF-UHFFFAOYSA-N,-7.94,0,1,G1,FALSE,8.5,6.7459,401.0914334,0.452340252,0.523809524,-7.276814334,391.66348,-7.182534779,421.0607,-7.476506914,-7.28412278
CCC(=O)OCn1cnc2c1ncnc2SCOC(=O)CC,CTMFEUPSVOSORU-UHFFFAOYSA-N,-2.78,0,1,G1,TRUE,3.6,1.7398,395.1418223,0.371773763,0.393442623,-2.211218223,387.92505,-2.139050448,386.5115,-2.124915027,-3.324659798
CC(C(=O)O)Oc1ccc(cc1)Oc2ccc(cc2Cl)Cl,OOLBCHYXZDXLDS-UHFFFAOYSA-N,-5.04,0,1,G1,TRUE,0,4.6376,406.5177398,0.61135245,0.72972973,-5.222777398,406.34927,-5.221092756,434.48538,-5.50245374,-5.568496086
CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O,PUXBGTOOZJQSKH-UHFFFAOYSA-N,-4.7,0,1,G1,TRUE,1.8,4.1626,476.5104734,0.633333333,1,-5.447704734,483.12656,-5.51386555,463.72775,-5.319877465,-4.921157373
CC(c1ccc2cc(ccc2c1)OC)C(=O)OC(C)OC(=O)CN,WVZTUUIUEUVJGM-UHFFFAOYSA-N,-2.44,0,1,G1,TRUE,1.2,2.343,414.0432769,0.46965117,0.537037037,-3.003432769,399.99063,-2.862906282,405.04572,-2.913457101,-3.825052792
c1cc2c(c(c1)O)C(=O)c3c(cccc3O)C2=O,QBPFLULOKWLNNW-UHFFFAOYSA-N,-5.19,0,1,G1,TRUE,4.3,1.8732,497.1851894,0.510126385,0.538461538,-3.365051894,515.21906,-3.545390428,517.5816,-3.56901604,-3.001004285
Cn1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,QOPHKHWJLOYIDO-UHFFFAOYSA-N,-2.36,0,1,G1,TRUE,-0.8,0.1633,482.474197,0.436187099,0.488888889,-1.50804197,511.23746,-1.795674525,476.1582,-1.444881998,-1.972696432
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccc(cc2)OC(=O)C,MGJXRNWWFDAVMQ-UHFFFAOYSA-N,-4.41,0,1,G1,TRUE,3.5,2.8226,459.3614575,0.645248545,0.793103448,-3.936214575,465.26083,-3.995208256,498.9943,-4.33254277,-4.106499364
Cn1c2c(c(=O)n(c1=O)C)[nH]c(n2)c3ccccc3,PJFMAVHETLRJHJ-UHFFFAOYSA-N,-5,0,1,G1,TRUE,5.3,0.6273,518.1956689,0.464471545,0.5,-2.329256689,534.5335,-2.492634988,594.15045,-3.088804459,-2.232012332
CCCn1c2c(c(=O)n(c1=O)CCC)[nH]c(n2)C(C3CC3)C4CC4,OEPXIQLEKWHAGE-UHFFFAOYSA-N,-4.59,0,1,G1,TRUE,5.3,2.6099,445.1859414,0.28947402,0.34,-3.581759414,438.1571,-3.511471035,434.19598,-3.471859815,-3.995601988
CCCc1c2c(c(c3c1oc(cc3=O)C(=O)O)O)CCCC2,VFFTVZUIDYJUQS-UHFFFAOYSA-N,-2.68,0,1,G1,TRUE,-0.7,3.0281,465.2978794,0.28464419,0.288135593,-4.201078794,492.72745,-4.475374446,445.57047,-4.00380467,-4.167590358
CC1(C(N2C(S1)C(C2=O)NC(=O)C(c3ccccc3)N)C(=O)O)C,AVKUERGKIZMTKX-UHFFFAOYSA-N,-1.99,0,1,G1,TRUE,-4.4,0.3181,466.177031,0.359985542,0.388059701,-1.49987031,476.3972,-1.602071786,473.19028,-1.570002699,-2.378447754
CC(C)C1(CCN2CC3c4ccccc4CCc5c3c(ccc5)C2C1)O,UPMOVJBGNREKJV-UHFFFAOYSA-N,-3.81,0,1,G1,TRUE,3.6,4.4547,446.6511869,0.321291947,0.328358209,-5.441211869,449.96426,-5.474342591,465.19208,-5.626620776,-5.534330096
CC1C/C=C/C=C/C=C/C=C/C(CC2C(C(CC(O2)(CC(CC3C(O3)/C=C/C(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O,NCXMLFZGDNKEPB-YLTFDBFKSA-N,-2.21,0,1,G1,FALSE,-6,0.1197,471.3741795,0.290278219,0.313253012,-1.353441795,454.05478,-1.180247709,521.80817,-1.857781694,-4.220304888
CCCC(=O)OCn1cnc2c1ncnc2SCOC(=O)CCC,SFXAJOVEEUKUPY-UHFFFAOYSA-N,-3.71,0,1,G1,TRUE,4.4,2.52,391.3065581,0.384661992,0.415384615,-2.953065581,379.21698,-2.83216979,407.32474,-3.113247294,-4.067422832
CC1=C(N2C(C(C2=O)NC(=O)C(c3ccccc3)N)SC1)C(=O)O,ZAIPMKNFIOOWCQ-UHFFFAOYSA-N,-1.58,0,1,G1,TRUE,-5.6,0.4449,465.7098428,0.421546373,0.524590164,-1.621998428,482.22272,-1.787127101,426.4787,-1.22968694,-2.459157887
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,NJIZUWGMNCUKGU-UHFFFAOYSA-N,-3.59,0,1,G1,TRUE,1.1,1.2358,471.9735436,0.594933077,0.666666667,-2.475535436,477.9777,-2.535576912,483.16974,-2.587497326,-2.830665034
CCCn1c2c(c(=O)n(c1=O)CCC)[nH]c(n2)C3CCC(=O)C3,RUHGOZFOVBMWOO-UHFFFAOYSA-N,-3.16,0,1,G1,TRUE,3.2,1.5429,457.6900504,0.29404507,0.320754717,-2.639800504,458.53806,-2.648280535,416.99362,-2.232836161,-3.138362262
c1cc(c(c(c1Oc2cc(c(c(c2)Cl)Cl)Cl)Cl)Cl)Cl,FEIDIWDEJQVIPO-UHFFFAOYSA-N,-8.49,0,1,G1,FALSE,9,7.3993,409.2445361,0.313535889,0.333333333,-8.011745361,406.67474,-7.986047408,441.6967,-8.336266777,-7.981589603
CC(=O)OCn1cc(c(=O)n(c1=O)C(=O)c2ccccc2)F,PUXWCWJFSQGEGX-UHFFFAOYSA-N,-3.34,0,1,G1,TRUE,2.7,0.3582,423.0718756,0.363157025,0.383333333,-1.108918756,419.93582,-1.077558206,479.55185,-1.673718498,-2.252101955
Cc1ncc(n1CCOC(=O)c2ccc(cc2)CN3CCOCC3)N(=O)=O,QFLZEYUXHIFILY-UHFFFAOYSA-N,-2.89,0,1,G1,TRUE,0.8,1.78892,390.4093317,0.441109563,0.461538462,-2.213013317,404.0031,-2.348951056,433.6506,-2.64542599,-3.691299522
c1cc(ccc1N)S(=O)(=O)Nc2ccc(c(c2)Cl)Cl,CDCMAMVXGZBIAX-UHFFFAOYSA-N,-4.94,0,1,G1,TRUE,4.9,3.3764,446.3975678,0.508827032,0.605263158,-4.360375678,457.75153,-4.473915225,468.55063,-4.581906206,-4.599729853
COc1ccc(cc1NS(=O)(=O)c2ccc(cc2)N)N,XNBPWMJDOGVRNA-UHFFFAOYSA-N,-5.08,0,1,G1,TRUE,2.9,1.6604,459.4500249,0.472661228,0.5,-2.774900249,458.49097,-2.765309658,478.58585,-2.966258374,-3.152377205
CCn1cc(c(=O)c2c1nc(c(c2)F)N3CCNCC3)C(=O)O,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,-2.92,0,1,G1,TRUE,-3.8,0.6633,484.3515844,0.425967392,0.642857143,-2.026815844,507.9258,-2.262558184,485.63998,-2.039699755,-2.524302202
Cn1/c(=N\S(=O)(=O)N(C)C)/sc(n1)S(=O)(=O)N,IXUHQPKKIHYXSU-UHFFFAOYSA-N,-2.7,0,1,G1,TRUE,0,-2.1639,451.2733302,0.283364758,0.347826087,1.131166698,454.5,1.098900062,449.31445,1.150755507,-0.242167547
c1c(cc(c(c1Oc2cc(c(cc2Cl)Cl)Cl)Cl)Cl)Cl,SFTBUGPDOJDENF-UHFFFAOYSA-N,-8.41,0,1,G1,FALSE,8.9,7.3993,409.8367925,0.370448179,0.416666667,-8.017667925,402.28537,-7.942153713,446.4049,-8.383349082,-7.981589603
c1cc(c(c(c1Oc2cc(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,JTEWACHFMNTRBB-UHFFFAOYSA-N,-8.55,0,1,G1,FALSE,9,7.3993,408.5736497,0.345111389,0.368421053,-8.005036497,399.4683,-7.913982889,415.18066,-8.071106574,-7.981589603
c1cc(c(cc1Oc2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,YLAYOOJLJKJGCF-UHFFFAOYSA-N,-8.3,0,1,G1,FALSE,9,7.3993,407.9857398,0.346310596,0.4,-7.999157398,404.632,-7.965619823,472.58206,-8.645120522,-7.981589603
c1cc(c(cc1Cl)Cl)Oc2c(cc(c(c2Cl)Cl)Cl)Cl,BIWCEXHDIQZFHI-UHFFFAOYSA-N,-8.47,0,1,G1,FALSE,8.8,7.3993,407.8379326,0.424561404,0.538461538,-7.997679326,398.02097,-7.899509689,461.788,-8.537179848,-7.981589603
CCOC(=O)c1ccc(nc1)NS(=O)(=O)c2ccccc2,OPJMLVHGUKLBMN-UHFFFAOYSA-N,-4.24,0,1,G1,TRUE,2.8,2.0591,415.6068141,0.455206499,0.530612245,-2.735168141,409.11328,-2.670232741,423.73648,-2.81646475,-3.518398593
CC(=O)Oc1ccc(cc1)CC(C(=O)N)NC(=O)c2ccccc2,QJGVNUOLWAHMIO-UHFFFAOYSA-N,-3.89,0,1,G1,TRUE,3.8,1.4383,435.0421611,0.483330199,0.538461538,-2.308721611,438.09143,-2.339214311,459.62817,-2.554581748,-3.156409454
c1cc(c(c(c1Cl)Oc2cc(c(cc2Cl)Cl)Cl)Cl)Cl,RDKSFIZNZGWNLA-UHFFFAOYSA-N,-7.88,0,1,G1,FALSE,8.8,7.3993,409.7385786,0.344693223,0.40625,-8.016685786,409.1562,-8.010861894,445.04886,-8.369788548,-7.981589603
CN(CC(=O)NCCC(=O)Nc1nnc(s1)S(=O)(=O)N)C(=N)N,DCHWBJNKHKXUAM-UHFFFAOYSA-N,-1.13,0,1,G1,TRUE,-6.5,-2.54443,458.2353376,0.301735723,0.5,1.442076624,468.05225,1.343907577,452.79105,1.496519548,-0.330356286
Cn1c2c(c(=O)n(c1=O)C)[nH]c(n2)/C=C/c3ccccc3,BTFAUMMRKLKUJP-CMDGGOBGSA-N,-6.66,0,1,G1,TRUE,4.8,1.1307,494.1472667,0.435410775,0.465517241,-2.592172667,523.7659,-2.888359197,473.01123,-2.380812295,-2.742081366
c1cc(c(cc1Cl)Cl)Oc2c(c(cc(c2Cl)Cl)Cl)Cl,DIBYIHMYEPMGKC-UHFFFAOYSA-N,-8.42,0,1,G1,FALSE,8.9,7.3993,405.6051536,0.439497392,0.526315789,-7.975351536,400.63065,-7.925606391,428.04565,-8.199756524,-7.981589603
c1cc(c(c(c1Oc2c(ccc(c2Cl)Cl)Cl)Cl)Cl)Cl,YDVYLSIVXYLBBX-UHFFFAOYSA-N,-7.96,0,1,G1,FALSE,8.9,7.3993,413.1105417,0.343451703,0.433333333,-8.050405417,406.10828,-7.980382702,442.6946,-8.346246025,-7.981589603
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,-4.58,0,1,G1,FALSE,-0.8,3.7359,445.688982,0.285977523,0.333333333,-4.71278982,472.42172,-4.980117157,468.81992,-4.944099143,-6.422330512
Cn1/c(=N/S(=O)(=O)C(F)(F)F)/sc(n1)S(=O)(=O)N,TUDRWVDXIQKGIO-UHFFFAOYSA-N,-1.16,0,1,G1,TRUE,1.3,-1.1207,453.0696768,0.298770429,0.354166667,0.070003232,438.04932,0.220206855,413.7727,0.462972997,-1.17723562
Cn1c2c(nc1c3ccccc3)n(c(=O)n(c2=O)C)C,MBYIBRUTNFFDFL-UHFFFAOYSA-N,-3.31,0,1,G1,TRUE,5.1,0.6377,469.2186627,0.548430295,0.7,-1.849886627,488.30865,-2.040786543,498.67484,-2.144448199,-2.315673218
CN(Cc1ccc(cc1)OCCN2CCOCC2)C(=O)c3ccc(o3)N(=O)=O,OWPRYUHHSFTVHN-UHFFFAOYSA-N,-2.29,0,1,G1,TRUE,0.8,2.171,392.4321023,0.346855263,0.355263158,-2.615321023,395.72873,-2.648287292,435.82645,-3.049264427,-4.064304498
C=CCn1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,VIAUKNFHMJPBHP-UHFFFAOYSA-N,-3.11,0,1,G1,TRUE,-0.2,0.8123,461.0580377,0.374874654,0.403846154,-1.942880377,481.7929,-2.15022901,455.686,-1.88916007,-2.593710893
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,KXNXWINFSDKMHD-UHFFFAOYSA-N,-3.43,0,1,G1,TRUE,2.4,1.9023,469.1362529,0.505374625,0.581818182,-3.113662529,469.72382,-3.119538069,469.2446,-3.114745974,-3.349355075
CC(C)n1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,LRUSAJDEBDJPKV-UHFFFAOYSA-N,-3.17,0,1,G1,TRUE,-0.1,1.2072,463.5683472,0.418072566,0.468085106,-2.362883472,479.47025,-2.521902392,477.31622,-2.500362227,-2.903381498
CCNC(=O)Oc1cc(cc(c1O)N(=O)=O)/C=C(/C#N)\C(=O)N(CC)CC,HVMGUPMFFCLQNI-GHXNOFRVSA-N,-3.18,0,1,G1,TRUE,-0.3,2.18408,437.6469922,0.359831967,0.523809524,-3.080549922,440.88892,-3.112969155,477.70068,-3.481086845,-3.918485265
CCCCC(=O)OCn1cnc2c1ncnc2SCOC(=O)CCCC,RIVOAEXQOBGQPO-UHFFFAOYSA-N,-4.33,0,1,G1,TRUE,5.4,3.3002,390.278906,0.380785635,0.418181818,-3.72298906,374.59097,-3.566109731,372.5848,-3.54604806,-4.812421444
COc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)N(=O)=O,PGNXXIOBJLPXFL-UHFFFAOYSA-N,-4.64,0,1,G1,TRUE,4.4,2.4042,427.5983801,0.631414666,0.757575758,-3.200183801,432.54922,-3.249692244,446.24423,-3.38664226,-3.787391521
CC1(C(N2C(S1)C(C2=O)NC(=O)C(c3ccc(cc3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,-2.17,0,1,G1,TRUE,-4.7,0.0237,469.6446239,0.313696789,0.357142857,-1.240146239,473.1521,-1.275220991,477.6666,-1.320365907,-2.261653392
CCCn1c2c(c(=O)n(c1=O)CCC)[nH]c(n2)C34CC5CC(C3)CC4C5,PJBFVWGQFLYWCB-UHFFFAOYSA-N,-5.85,0,1,G1,TRUE,5.3,2.784,451.8004737,0.291425495,0.31372549,-3.822004737,451.38867,-3.817886671,495.86804,-4.262680372,-4.29154679
Cn1cc(c(c(c1=O)F)Nc2ccc(cc2F)Br)C(=O)N,LNCZLEZOTUBASE-UHFFFAOYSA-N,-4.14,0,1,G1,TRUE,3,2.2685,476.266471,0.288414778,0.294117647,-3.55116471,492.7156,-3.715656072,473.1176,-3.519676119,-4.023200697
CC(C)CC(C(=O)OCCOC(=O)C(C)c1ccc2cc(ccc2c1)OC)N,GVNYQGKVULMAET-UHFFFAOYSA-N,-3.82,0,1,G1,TRUE,1.9,3.4117,402.5898494,0.457059315,0.5,-3.957598494,385.8552,-3.7902519,422.3661,-4.155360808,-4.953041698
CCCCn1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,YLHKVSOBVLMBIT-UHFFFAOYSA-N,-3.09,0,1,G1,TRUE,0.3,1.4264,448.5226381,0.415442265,0.464285714,-2.431626381,463.97684,-2.586168343,416.59106,-2.112310583,-3.140754309
CCC(C)C(C(=O)OCCOC(=O)C(C)c1ccc2cc(ccc2c1)OC)N,ZNNNHDSEKOSIMH-UHFFFAOYSA-N,-3.82,0,1,G1,TRUE,1.9,3.4117,405.2462631,0.465355048,0.509090909,-3.984162631,384.69122,-3.778612186,400.1299,-3.932999124,-4.953041698
c1ccc2c(c1)nc3n2C(SC3)c4c(cccc4F)F,AMLBAOPYPUXEQF-UHFFFAOYSA-N,-3.76,0,1,G1,TRUE,7,4.1082,436.3296123,0.476846217,1,-4.991496123,438.5791,-5.013990925,457.8006,-5.206205891,-5.00888757
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,GEUZJBMJDHYJEC-UHFFFAOYSA-N,-1.14,0,1,G1,TRUE,2.8,-0.417,417.5487308,0.445974048,0.632653061,-0.278487308,402.7115,-0.130114849,413.0231,-0.233231004,-1.969554108
CC(C)Cn1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,IMPWCIFPLYQYLB-UHFFFAOYSA-N,-3.11,0,1,G1,TRUE,0.2,1.2823,452.4720486,0.392377762,0.431372549,-2.327020486,462.41177,-2.426417713,459.74118,-2.399711733,-3.037331162
CCCC(=O)OCn1cc(c(=O)n(c1=O)C(=O)c2ccccc2)F,WJZCANSESVPVMM-UHFFFAOYSA-N,-3.73,0,1,G1,TRUE,3.2,1.1384,409.2017167,0.341228746,0.359375,-1.750417167,395.3307,-1.611706835,380.49915,-1.463391465,-2.99002124
CNn1cc(c(=O)c2c1cc(c(c2)F)N3CCN(CC3)C)C(=O)O,RUXPNBWPIRDVTH-UHFFFAOYSA-N,-3.73,0,1,G1,TRUE,-1.9,0.7639,487.8514854,0.537324813,0.705882353,-2.162414854,523.2359,-2.516258913,495.30222,-2.236922103,-2.683965459
CC(C)(C)C(=O)Oc1ccc2c(c1)sc(n2)S(=O)(=O)N,FAZPZNCEAZRGPY-UHFFFAOYSA-N,-3.73,0,1,G1,TRUE,4,1.8952,456.6205972,0.373559013,0.414634146,-2.981405972,457.96512,-2.994851098,453.3363,-2.948562966,-3.408643277
CCC(C)n1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,VUVSIYGODRCZRX-UHFFFAOYSA-N,-2.76,0,1,G1,TRUE,0.2,1.5973,454.9958578,0.384006352,0.423076923,-2.667258578,466.90558,-2.7863558,445.50873,-2.572387285,-3.270957212
CC(c1ccc2cc(ccc2c1)OC)C(=O)OCCOC(=O)CN3CCOCC3,FFWGHEZSBSOVRZ-UHFFFAOYSA-N,-4.3,0,1,G1,TRUE,2.1,2.3705,383.0838024,0.429408935,0.452054795,-2.721338024,371.59512,-2.606451245,407.20343,-2.962534221,-4.271499174
c1cc(c(cc1c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,TYEDCFVCFDKSBK-UHFFFAOYSA-N,-8.9,0,1,G1,FALSE,9,7.9274,429.0581996,0.317777506,0.333333333,-8.737981996,438.63855,-8.833785422,500.58206,-9.453220494,-8.49871703
c1c(cc(c(c1Cl)Cl)Cl)c2c(c(cc(c2Cl)Cl)Cl)Cl,SSTJUBQGYXNFFP-UHFFFAOYSA-N,-9.1,0,1,G1,FALSE,9,7.9274,430.7906758,0.317237546,0.366666667,-8.755306758,435.71176,-8.804517634,487.68127,-9.324212677,-8.49871703
CCCOC(=O)N1C2C1C3(C(C4=C(N3C2)C(=O)C(=C(C4=O)N)C)COC(=O)N)OC,USOBOOWDKRUMNG-UHFFFAOYSA-N,-3.48,0,1,G1,TRUE,0.9,-0.3922,468.1287712,0.295965469,0.333333333,-0.809087712,472.8476,-0.856275909,494.4352,-1.072152012,-2.211278592
Cn1c(nc2c1c(=O)n(c(=O)n2C)C)/C=C/c3ccccc3,OBOGEXJSNUIECN-MDZDMXLPSA-N,-5.55,0,1,G1,TRUE,5.3,1.1411,471.0658799,0.547233322,0.738095238,-2.371758799,478.32175,-2.444317411,470.563,-2.366729807,-2.828728624
CCC(C)C(C(=O)OCCCCOC(=O)C(C)c1ccc2cc(ccc2c1)OC)N,UHSJNNFEGHBUMV-UHFFFAOYSA-N,-4.52,0,1,G1,TRUE,2.4,4.1919,398.2867179,0.449055959,0.49122807,-4.694767179,377.661,-4.488510117,379.30823,-4.504982278,-5.700187173
c1c(cc(c(c1Cl)Cl)Cl)Oc2cc(c(c(c2Cl)Cl)Cl)Cl,JUHPMUOWCYBMEY-UHFFFAOYSA-N,-9.54,0,1,G1,FALSE,9.5,8.0527,414.4051344,0.315148908,0.324324324,-8.716751344,412.949,-8.702189999,481.2357,-9.385056811,-8.68055204
c1ccc2cc3c4cccc5c4c(cc3cc2c1)CC5,PMNATJJZOUNELG-UHFFFAOYSA-N,-2.97,0,1,G1,FALSE,10.3,5.2448,444.9577937,0.38804677,0.421052632,-6.214377937,445.76288,-6.222428708,500.45288,-6.769328742,-5.694452231
CC(C)Oc1ccc(cc1)C(=O)NS(=O)(=O)c2ccc(cc2)N,FBFBRAFXKGRRHI-UHFFFAOYSA-N,-4.3,0,1,G1,TRUE,2.2,2.1747,449.4377661,0.451600275,0.533333333,-3.189077661,451.0637,-3.205336907,464.49536,-3.339653589,-3.768501872
CSc1ccc2c(c1)c(=O)c3cc(ccc3o2)C(=O)O,GEMHNGLORSISHO-UHFFFAOYSA-N,-5.32,0,1,G1,TRUE,0.9,3.3663,480.185665,0.363494159,0.390243902,-4.68815665,537.1321,-5.257620705,526.3016,-5.149315728,-4.420558202
