Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,GQIDSVPVVYHXAP-UHFFFAOYSA-N,-4.57,0,1,G1,7.646,7.646,7.6
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,ZROFIZIVWGDNCA-UHFFFAOYSA-N,-1.95,0,1,G1,1.623,1.623,1.6
C(CCCNC(=O)OCCCCO)CCNC(=O)OCCCCO,XXVXIPPJGSLKSX-UHFFFAOYSA-N,-1.93,0,1,G1,0.707,0.707,0.7
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,BNLKXFUYFIBLHN-UHFFFAOYSA-N,-2.97,0,1,G1,2.847,2.847,2.8
c1c(=O)[nH]c2c(n1)c(=O)[nH]c(n2)N,GLKCOBIIZKYKFN-UHFFFAOYSA-N,-4.55,0,1,G1,-3.148,-2.753,-1.1
c1cc(ccc1/N=N/c2cc(ccc2Cl)C(=O)O)O,IDLIBMYXWLTILR-UHFFFAOYSA-N,-4.08,0,1,G1,1.185,4.183,0.2
C/C(=N\NC(=O)c1nccs1)/C(=O)O,XOYLOFFMDZQQKI-UHFFFAOYSA-N,-1.93,0,1,G1,-3.757,-0.011,-5.8
c1c(=O)[nH]c2c(n1)[nH]c(=O)[nH]c2=O,ICUZHLHSYKJAGS-UHFFFAOYSA-N,-3.13,0,1,G1,-2.48,-2.263,-0.5
c1cc(cc(c1)/N=N/c2ccc(cc2)O)C(=O)O,MGQRCDWAEYGOIZ-UHFFFAOYSA-N,-3.85,0,1,G1,0.558,3.466,-0.4
c1ccc(c(c1)C(=O)O)/N=N/c2ccc(cc2)O,DWQOTEPNRWVUDA-UHFFFAOYSA-N,-3.33,0,1,G1,0.645,3.724,-0.4
CCCCCCCCN(C)/N=N/c1ccc(cc1)C(=O)O,UQEZFSBOXDPODJ-UHFFFAOYSA-N,-3.77,0,1,G1,3.231,6.033,1.2
c1cc(ccc1/N=N/c2ccc(cc2C(=O)O)Cl)O,PFFPKQRMYJXVMY-UHFFFAOYSA-N,-3.86,0,1,G1,1.251,4.372,0.3
C/C(=N\NC(=O)c1ccncc1)/C(=O)O,ZGGPNDKKJIWQJU-UHFFFAOYSA-N,-3.31,0,1,G1,-3.896,-0.152,-5.9
Cn1c2c(c(=O)[nH]c(=O)[nH]2)[nH]c1=O,XJEJWDFDVPDMAS-UHFFFAOYSA-N,-3.94,0,1,G1,-2.837,-0.978,-0.8
COc1cc(c2c(c1OC)C(=O)OC2)N,TZIOSYAVRCFFSO-UHFFFAOYSA-N,-2.08,0,1,G1,0.377,0.377,1.4
c1ccc(cc1)C(=O)C(F)(F)F,KZJRKRQSDZGHEC-UHFFFAOYSA-N,-1.16,0,1,G1,2.397,2.397,3.4
Cc1cc(c(cc1C(=O)CCl)C(C)C)O,KJLQNABOFYSCRN-UHFFFAOYSA-N,-2.58,0,1,G1,3.57,3.612,4.6
COc1ccc(c2c1cccc2)N(=O)=O,YFJKGPRYPHFGQD-UHFFFAOYSA-N,-4.36,0,1,G1,3.183,3.183,5.2
COP(=O)(OC)O/C(=C/Cl)/c1cc(c(cc1Cl)Cl)Cl,UBCKGWBNUIFUST-UHFFFAOYSA-N,-4.52,0,1,G1,3.916,3.916,4.9
CCOC(=O)N1CC(N(CC1C)C(=O)N)C,OIYNUXGBWMDNGC-UHFFFAOYSA-N,-0.55,0,1,G1,0.427,0.427,0.4
c1ccc(cc1)OP(=O)(Oc2ccccc2)Oc3ccc(cc3)N(=O)=O,UJNGLGOZLJRNNN-UHFFFAOYSA-N,-4.96,0,1,G1,4.015,4.015,7
c1cc(=O)oc2c1cc3ccoc3c2O,JWVYQQGERKEAHW-UHFFFAOYSA-N,-3.22,0,1,G1,-0.234,1.423,2.8
c1cc(ccc1C2C(C(=O)C(=O)O2)Br)Br,FNUXIDAXTMVGMS-UHFFFAOYSA-N,-3.05,0,1,G1,2.468,2.468,3.5
c1cc(c(cc1/C=C/2\C(=O)NC(=S)S2)O)O,WVCFNVNKWVWZFT-UHFFFAOYSA-N,-3.34,0,1,G1,0.317,0.493,1.3
COC(=O)c1ccc(cc1)C(=O)O,REIDAMBAPLIATC-UHFFFAOYSA-N,-2.97,0,1,G1,-1.215,1.811,-3.2
COC(=O)c1ccc(cc1)N(=O)=O,YOJAHJGBFDPSDI-UHFFFAOYSA-N,-3.04,0,1,G1,1.909,1.909,2.9
c1cc2c(cc1C(=O)NN)OCO2,RAXBGBHBUFGWPG-UHFFFAOYSA-N,-0.6,0,1,G1,0.295,0.295,-1.7
CCN(CC)c1ccc2c(cc(=O)oc2c1)C,AFYCEAFSNDLKSX-UHFFFAOYSA-N,-4,0,1,G1,3.343,3.343,5.3
c1cc2c(ccc(c2nc1)S(=O)(=O)O)N,AFVRYMPIZFJJIL-UHFFFAOYSA-N,-2.71,0,1,G1,-4.041,-0.541,-5
c1cc2c(ccc(c2N)S(=O)(=O)O)nc1,RSLYDUZZJLDOKH-UHFFFAOYSA-N,-2.5,0,1,G1,-3.854,-0.357,-4.9
COc1ccc(c(c1O)OC)Cl,WYEMCZZCZXKDNC-UHFFFAOYSA-N,-1.56,0,1,G1,2.077,2.087,3.1
Cc1ccc2ccccc2c1N(=O)=O,IZNWACYOILBFEG-UHFFFAOYSA-N,-4.27,0,1,G1,3.882,3.882,5.9
CCC1(C(=O)NC(=S)NC1=O)CCO,ORQISITYMWGFKX-UHFFFAOYSA-N,-1.47,0,1,G1,-0.061,0.469,-0.1
COc1c2ccc(=O)oc2cc3c1cco3,BGEBZHIAGXMEMV-UHFFFAOYSA-N,-3.6,0,1,G1,2.044,2.044,5
c1cc(ccc1N)S(=O)(=O)/N=C/2\CC=CN2,OMEARAGPSRSYJZ-UHFFFAOYSA-N,-1.69,0,1,G1,0.097,0.097,1.1
Cc1cc(=O)n(c2c1c3ccccc3cc2)O,VEGOTYLRTWVOFW-UHFFFAOYSA-N,-4,0,1,G1,2.543,2.677,5.5
c1ccc(cc1)COC(=S)SCC(=O)O,RMBPSDLEKNOOSI-UHFFFAOYSA-N,-2.68,0,1,G1,-0.991,2.672,-3
Cc1[nH]c2ccc(cc2c(=O)n1)N(=O)=O,VZHXAPYAFDFUSD-UHFFFAOYSA-N,-2.22,0,1,G1,1.021,1.021,3
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,IPKKHRVROFYTEK-UHFFFAOYSA-N,-3.49,0,1,G1,5.888,5.888,6.9
c1ccc(cc1)COC(=O)NCC(=O)NCC(=O)N,DAJXGDMBDLXAAP-UHFFFAOYSA-N,-2.35,0,1,G1,-0.073,-0.073,0.9
CCC(=O)C(CCCCCCOc1ccc(cc1Cl)OC)C(=O)CC,DIXRMZGIJNJUGL-UHFFFAOYSA-N,-5.27,0,1,G1,5.127,5.128,6.1
Cc1c(c(c(cn1)C(=O)O)C(=O)O)C(=O)C,PASDDGVAXYKJAW-UHFFFAOYSA-N,-1.35,0,1,G1,-3.859,0.284,-5.9
C/C(=N\NC(=O)c1nccs1)/CCC(=O)O,GMRLYFSSMHOUNB-UHFFFAOYSA-N,-1.73,0,1,G1,-2.823,0.325,-4.8
Cc1c(c(=O)n(n1C)c2ccccc2)C(C)C,PXWLVJLKJGVOKE-UHFFFAOYSA-N,-1.91,0,1,G1,2.135,2.135,4.1
C/C(=N\O)/C(=N\O)/c1ccccc1,OHOFOAMRUFMQPH-UHFFFAOYSA-N,-2.3,0,1,G1,2.259,2.26,3.3
c1cc(cc(c1)OCCO)OCCO,IAXFZZHBFXRZMT-UHFFFAOYSA-N,-1.02,0,1,G1,0.462,0.462,1.5
C/C(=N\CC/N=C(/CC(=O)C)\C)/CC(=O)C,PZRFMNQRPVQCIT-UHFFFAOYSA-N,-2.83,0,1,G1,2.283,2.372,2.3
c1cc(ccc1C(=O)NO)N(=O)=O,NORABPMBUQMZLT-UHFFFAOYSA-N,-1.94,0,1,G1,0.341,0.412,1.3
CN(C(=O)c1ccc(cc1)N(=O)=O)O,ZNDZIKKLULYHLG-UHFFFAOYSA-N,-2.87,0,1,G1,0.547,0.589,1.5
COc1ccc(cc1)/C=C/C(=O)c2ccccc2O,NXBNYUSXDBHELA-UHFFFAOYSA-N,-5.7,0,1,G1,3.779,3.921,5.8
CONC(=O)c1ccc(cc1)N(=O)=O,HIJYJXGWKHLZPA-UHFFFAOYSA-N,-2.28,0,1,G1,1.17,1.17,2.2
Cc1cc(nc(n1)Oc2cc(n(n2)C)C)C,LBFLLEWQPRGUHX-UHFFFAOYSA-N,-1.52,0,1,G1,1.668,1.668,3.7
c1ccc(cc1)COC(=O)NCC(=O)N,HQYMUNCIMNFLDT-UHFFFAOYSA-N,-1.88,0,1,G1,0.422,0.422,1.4
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,DRLFMBDRBRZALE-UHFFFAOYSA-N,-5.09,0,1,G1,1.734,1.734,3.7
CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)CCC43C)O,SNMVJSSWZSJOGL-UHFFFAOYSA-N,-2.68,0,1,G1,2.062,2.062,2.1
C/C(=N\NC(=O)c1ccncc1)/CCC(=O)O,VOXWRPFVWYTAMA-UHFFFAOYSA-N,-1.59,0,1,G1,-3.086,0.045,-5.1
CC/C=C(\C)/C1(C(=O)NC(=O)NC1=O)CC,RAFOHKSPUDGZPR-UHFFFAOYSA-N,-2.31,0,1,G1,1.485,1.637,1.5
CC(C)CC1(C(=O)NC(=S)NC1=O)CCO,TWFAUAOSZJCOQV-UHFFFAOYSA-N,-2.62,0,1,G1,0.637,1.167,0.6
C1CCC(CC1)S(=O)(=O)C2CCCCC2,MZUPWNMULGRONZ-UHFFFAOYSA-N,-2.06,0,1,G1,3.046,3.046,3
CCCC1(C(=O)NC(=S)NC1=O)CCO,QCWBDMSQWLNWJC-UHFFFAOYSA-N,-1.61,0,1,G1,0.315,0.846,0.3
CC(=O)CCc1ccc2cc(ccc2c1)OC,BLXXJMDCKKHMKV-UHFFFAOYSA-N,-1.46,0,1,G1,2.916,2.916,4.9
CC(C)(C(=O)O)NC(=O)c1ccccc1,AXAMLHJXUICVAY-UHFFFAOYSA-N,-0.76,0,1,G1,-2.128,1.217,-4.1
COc1cc(c2c(c1OC)C(=O)OC2)C#N,PDOMWZKAOUMKFZ-UHFFFAOYSA-N,-3.48,0,1,G1,1.146,1.146,2.1
c1cc(ccc1N)S(=O)(=O)NC(=O)N,WVAKABMNNSMCDK-UHFFFAOYSA-N,-1.97,0,1,G1,-2.391,-0.596,-1.4
CCOC(=O)C(C)(C)NC(=O)c1ccccc1,MJXAXRPQNZPQSV-UHFFFAOYSA-N,-1.19,0,1,G1,1.773,1.773,2.8
CC1(c2cc(c(cc2CCN1)O)O)C(=O)O,XHGLVMDBZZZXDP-UHFFFAOYSA-N,-0.75,0,1,G1,-2.275,0.231,-4.3
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,DRAGYQKESAIJPL-UHFFFAOYSA-N,-1.91,0,1,G1,-1.598,1.817,-3.6
COc1ccc(cc1)C(C(c2ccccc2)O)O,JDBJGKZPEUFETH-UHFFFAOYSA-N,-1.39,0,1,G1,1.758,1.758,3.8
CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,RXFPBLZANMSMKQ-UHFFFAOYSA-N,-3.22,0,1,G1,-2.666,1.028,-4.7
c1cc(ccc1CC(C(=O)NCC(=O)O)N)O,HPYDSVWYXXKHRD-UHFFFAOYSA-N,-1.1,0,1,G1,-3.36,-0.481,-5.4
CN1C(=O)C(NC1=O)Cc2ccc(cc2)OC,YLDXEYAVVSHKFZ-UHFFFAOYSA-N,-0.89,0,1,G1,1.072,1.105,2.1
c1ccc(c(c1)OC(C(=O)O)Oc2ccccc2Cl)Cl,XBYHGNVNQLXAGB-UHFFFAOYSA-N,-2.83,0,1,G1,0.454,4.2,-0.5
CCNC(=S)N1CCN(CC1)C(=O)OCC,XBLAEBYYJMOIDO-UHFFFAOYSA-N,-1.79,0,1,G1,0.811,0.811,-2.2
CNC(=S)NC1C(=O)NC(=O)NC1=O,XRHHRWNNXLLWNB-UHFFFAOYSA-N,-0.46,0,1,G1,-3.661,-1.414,-6.7
CC(C)CC(C(=O)O)NC(=O)OCC1c2ccccc2-c3c1cccc3,CBPJQFCAFFNICX-UHFFFAOYSA-N,-3.74,0,1,G1,0.875,4.382,-0.1
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2C(=O)O,SNWQKAWITMVCQW-UHFFFAOYSA-N,-2.52,0,1,G1,-3.197,0.918,-4.2
CCC1(c2ccc(cc2C(=O)O1)N(=O)=O)CC,BWXSXZAIQQSFPW-UHFFFAOYSA-N,-3.66,0,1,G1,2.726,2.726,3.7
CCCCC(CCCC)(CCCC)C(=O)NO,SYBUTYMIJPIFDK-UHFFFAOYSA-N,-4.16,0,1,G1,3.904,3.906,3.9
COc1cccc(c1OC)C(=O)O,FODBVCSYJKNBLO-UHFFFAOYSA-N,-2.14,0,1,G1,-1.215,1.751,-3.2
c1cc(ccc1NO)S(=O)(=O)N,JLGHCFNZJKVXAE-UHFFFAOYSA-N,-0.84,0,1,G1,-0.428,-0.39,0.6
c1ccc2c(c1)c3cc(ccc3o2)S(=O)(=O)O,JANFYPHFIPGYTQ-UHFFFAOYSA-N,-0.47,0,1,G1,-2.082,1.418,-2.1
c1ccc(cc1)C(=O)N(c2ccccc2)O,YLYIXDZITBMCIW-UHFFFAOYSA-N,-2.73,0,1,G1,2.182,2.262,4.2
CC(=O)NC(Cc1ccccc1)C(=O)O,CBQJSKKFNMDLON-UHFFFAOYSA-N,-1.41,0,1,G1,-3.644,-0.035,-5.6
CCOC(=O)C(Cc1ccccc1)NC(=O)C,YIVZYFDBEPMPNL-UHFFFAOYSA-N,-1.86,0,1,G1,1.565,1.565,2.6
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,FMHHVULEAZTJMA-UHFFFAOYSA-N,-5.28,0,1,G1,3.232,3.232,6.2
CCOC(=O)C(Cc1ccc(cc1)O)NC(=O)c2ccccc2,SRLROPAFMUDDRC-UHFFFAOYSA-N,-3.33,0,1,G1,2.497,2.499,4.5
Cc1ccc(cc1)S(=O)(=O)NC(CCC(=O)O)C(=O)O,KKOZKXBAPIYWAT-UHFFFAOYSA-N,-0.93,0,1,G1,-4.096,0.642,-6.1
CCN(CC)C(=O)Cn1cc(c(=O)c(c1)Br)Br,CVIOXIJACLUKFU-UHFFFAOYSA-N,-2.31,0,1,G1,1.47,1.47,2.5
CCN(CC)C(=O)Cn1cc(c(=O)c(c1)I)I,CSQURMUDBHVSKP-UHFFFAOYSA-N,-3.18,0,1,G1,1.996,1.996,3
c1cc2c(cc(c(c2nc1)O)I)S(=O)(=O)O,ZBJWWKFMHOAPNS-UHFFFAOYSA-N,-2.2,0,1,G1,-3.691,0.248,-4.7
CCCCC(CC)CC(CC)(CC)C(=O)NO,OPOPTXYBSHDZOM-UHFFFAOYSA-N,-3.35,0,1,G1,3.908,3.909,3.9
CCCCCCCCC(CC)(CC)C(=O)NO,HAKJTBOWCJGLKF-UHFFFAOYSA-N,-5.22,0,1,G1,3.983,3.984,4
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,BTQMNEKPMOZIDW-UHFFFAOYSA-N,-4,0,1,G1,3.908,3.91,3.9
CCCCCCC(CCC)(CCC)C(=O)NO,VOGKEZAPBBRLPB-UHFFFAOYSA-N,-2.82,0,1,G1,3.886,3.888,3.9
CCCCCCCCCCC(C)(C)C(=O)NO,OLVPZKMXZBVFAM-UHFFFAOYSA-N,-4.8,0,1,G1,4.474,4.475,4.5
COc1cc(ccc1O)C(=O)CO,QNMANLUEFQNQCX-UHFFFAOYSA-N,-1.78,0,1,G1,0.372,0.484,1.4
CCCCC1(C(=O)NC(=S)NC1=O)CCO,YVBQKDHVODLDMZ-UHFFFAOYSA-N,-2.17,0,1,G1,0.924,1.454,0.9
c1ccc(cc1)N2C(=O)CC(C2=O)(CC(=O)O)O,SBUJOYSGTMYVDY-UHFFFAOYSA-N,-0.68,0,1,G1,-3.843,-0.537,-5.8
CCC(CC)(Cc1ccc(cc1)C)C(=O)NO,HHDJWYOCRHVJHS-UHFFFAOYSA-N,-3.35,0,1,G1,2.766,2.768,3.8
c1ccc(cc1)C(=O)NC(CO)C(=O)O,MWCDMTCWMZHVAQ-UHFFFAOYSA-N,-0.91,0,1,G1,-3.312,0.241,-5.3
c1c(c(=O)[nH]c(=O)[nH]1)NS(=O)(=O)O,ZZRMMIWUJLCXPF-UHFFFAOYSA-N,-1.77,0,1,G1,-5.886,-2.336,-4.9
CCCC(CCC)(c1ccccc1)C(=O)NO,HTXPRECVNAFGMW-UHFFFAOYSA-N,-2.89,0,1,G1,2.861,2.864,3.9
Cc1cc(c(c(c1)C)CC(C)(C)C(=O)NO)C,WQWMWDWQMVRGRP-UHFFFAOYSA-N,-3.52,0,1,G1,3.064,3.065,4.1
CN(CC(=O)O)C(=S)SCc1ccccc1,XRJDITBTRULNOY-UHFFFAOYSA-N,-3.23,0,1,G1,-1.569,2.138,-3.6
CCC1(C(=O)N(N(C1=O)c2ccccc2)C)CC,NUQJZLKRNLGSRH-UHFFFAOYSA-N,-2.69,0,1,G1,1.542,1.542,2.5
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,JQCXWCOOWVGKMT-UHFFFAOYSA-N,-8.56,0,1,G1,7.917,7.917,8.9
CCCCCCCCNCC(CO)O,SABZADASYUNNOZ-UHFFFAOYSA-N,-2.22,0,1,G1,0.445,2.258,-2.6
CCCCCCCCCNCC(CO)O,QCZQSNXGKVXFGS-UHFFFAOYSA-N,-2.64,0,1,G1,1.248,3.043,-1.8
CCCCCCCCCCNCC(CO)O,UIEJEXBQVZLMGC-UHFFFAOYSA-N,-3.11,0,1,G1,1.614,3.39,-1.4
CC(C)CCC1(C(=O)NC(=S)NC1=O)CCO,ODBYBGYTXPHFFZ-UHFFFAOYSA-N,-2.56,0,1,G1,1.217,1.757,1.2
CCCCCC1(C(=O)NC(=S)NC1=O)CCO,XGVHRUPAYMKJBO-UHFFFAOYSA-N,-2.38,0,1,G1,0.969,1.451,1
c1ccc(cc1)CC2C(=O)NC(=O)N2CC(=O)O,JTNIWQBZJHVWRR-UHFFFAOYSA-N,-1.79,0,1,G1,-2.727,0.679,-4.7
C1(=O)NC(C(N1)(NC(=O)N)O)(C(=O)O)O,DQFKPWNIZHSCFJ-UHFFFAOYSA-N,-0.37,0,1,G1,-5.632,-1.972,-8.6
CCCC(C)CC1(C(=O)NC(=S)NC1=O)CCO,OBOCPCMQRKCAJW-UHFFFAOYSA-N,-3.09,0,1,G1,1.599,2.166,1.6
CCC(CC)CC1(C(=O)NC(=S)NC1=O)CCO,MXIUSHZGPUCUIF-UHFFFAOYSA-N,-3.14,0,1,G1,1.593,2.16,1.6
c1cc(ccc1N)S(=O)(=O)Nc2ccc(nc2)I,FDHQEJALNMUUDH-UHFFFAOYSA-N,-1.81,0,1,G1,1.639,2.072,3.6
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)N,NIXHNSPZZPUXPV-UHFFFAOYSA-N,-1.52,0,1,G1,-0.489,-0.489,1.5
COc1cc(c(c(c1O)Cl)Cl)Cl,NIAJPNQTKGWEOI-UHFFFAOYSA-N,-3.66,0,1,G1,3.341,3.809,4.3
CC(=O)C(C(=O)O)Oc1ccccc1Cl,KDAWJQRXGKJCOJ-UHFFFAOYSA-N,-2.1,0,1,G1,-2.1,1.643,-4.1
c1ccc\2c(c1)C=CC(=O)/C2=N/O,CAQHPYSDQFDJAL-UHFFFAOYSA-N,-2.94,0,1,G1,1.761,1.928,2.8
CC(=O)Nc1ccc2c(c1)sc(n2)S(=O)(=O)N,RPVVBRXMFQZDHZ-UHFFFAOYSA-N,-3.16,0,1,G1,0.808,0.852,2.8
c1ccc(cc1)C(CC(=O)O)SCC(=O)O,GIITZCIPVGXMHH-UHFFFAOYSA-N,-1.55,0,1,G1,-2.926,1.817,-4.9
COc1ccc(c(c1)C(=O)/C=C/c2ccccc2)O,IFYSEURGMQKWJS-UHFFFAOYSA-N,-6,0,1,G1,3.907,3.983,5.9
COC(=O)c1ccc(c(c1)Br)O,RKUNSPWAQIUGEZ-UHFFFAOYSA-N,-3.17,0,1,G1,2.128,2.808,3.1
c1ccc(c(c1)C(=O)O)C(=O)OCCOC(=O)c2ccccc2C(=O)O,KJDIOINTBBPCAD-UHFFFAOYSA-N,-2.83,0,1,G1,-1.48,2.669,-2.5
COc1cc(c2c(c1OC)C(=O)OC2)N(=O)=O,ZPEFPSJMGSVLKW-UHFFFAOYSA-N,-3.21,0,1,G1,1.115,1.115,2.1
C/C(=N\c1ccc(cc1)O)/CC(=O)C,GXBTYOQGQXQWOE-UHFFFAOYSA-N,-3.59,0,1,G1,1.358,1.359,2.4
CCC1(C(=NN(C1=O)c2ccccc2)OC(=O)C)CC,SEPAGOPNRMITGC-UHFFFAOYSA-N,-3.54,0,1,G1,2.138,2.138,3.1
COc1c(cc(cc1O)C(=O)OC)O,SUGIJIFASYORQN-UHFFFAOYSA-N,-1.6,0,1,G1,1.214,1.239,2.2
c1cc2c(ccc(c2S(=O)(=O)O)N)c(c1)O,VNIRTZCEEXVSGC-UHFFFAOYSA-N,-2.06,0,1,G1,-3.87,-0.356,-4.9
CC(=O)NC(Cc1ccc(cc1)O)C(=O)O,CAHKINHBCWCHCF-UHFFFAOYSA-N,0.01,0,1,G1,-3.501,0.154,-5.5
c1cc(ccc1CC(C(=O)O)NC(=O)CN)O,XBGGUPMXALFZOT-UHFFFAOYSA-N,-0.73,0,1,G1,-3.239,-0.489,-5.2
C/C(=N\c1ccccc1O)/CC(=O)C,RQKRHXNIJJNDGM-UHFFFAOYSA-N,-3.55,0,1,G1,1.441,1.443,2.4
c1ccc(c(c1)/C=N/c2ccccc2O)N,ODTBAYMRNMZGQX-UHFFFAOYSA-N,-3.64,0,1,G1,2.311,2.319,4.3
COS(=O)(=O)c1ccc(cc1)C(=O)O,IOOIOUOLXVONAC-UHFFFAOYSA-N,-3.05,0,1,G1,-1.453,1.65,-3.5
c1ccc(cc1)/C=C/COC(=O)c2ccccc2N,GABQNAFEZZDSCM-UHFFFAOYSA-N,-6.04,0,1,G1,3.723,3.723,5.7
c1ccc(cc1)C(C(=O)NCC(=O)O)N,LJXOMNKURQBXLP-UHFFFAOYSA-N,-1.41,0,1,G1,-3.341,-0.178,-5.3
C/C(=N\c1ccc(cc1)/N=C(/CC(=O)C)\C)/CC(=O)C,OZPNAHBGWVFYIF-UHFFFAOYSA-N,-1.89,0,1,G1,1.429,1.438,2.4
c1ccc(cc1)CSC(=S)N(CC(=O)O)c2ccccc2,QJYFZGZQJOGQTO-UHFFFAOYSA-N,-3.92,0,1,G1,-0.031,3.437,-1
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,CSFFTSRVLXCIIG-UHFFFAOYSA-N,-2.66,0,1,G1,-1.294,2.056,-3.3
c1ccc2c(c1)C(=CC(=O)C2=O)N,IGONFFFOEMASIA-UHFFFAOYSA-N,-3.84,0,1,G1,0.716,0.716,1.7
CC(=O)Nc1cc(ccc1N(=O)=O)Cl,YWANGSCDWBUSBK-UHFFFAOYSA-N,-0.99,0,1,G1,1.856,1.856,2.9
c1ccc(cc1)CC(C(=O)O)NCCC#N,RDEPSYXOVXRWGR-UHFFFAOYSA-N,-1.49,0,1,G1,-1.95,0.753,-4
CCNC(=O)Nc1c(n(n(c1=O)c2ccccc2)C)C,CCCTUMZHWVZMQA-UHFFFAOYSA-N,-1.83,0,1,G1,0.087,0.087,2.1
Cc1ccc(cc1)C(=O)N(c2ccc(cc2)Cl)O,IBCDULLCLULASH-UHFFFAOYSA-N,-4.42,0,1,G1,3.162,3.251,5.2
c1ccc(cc1)P(=O)(c2ccc(cc2)C(=O)O)c3ccc(cc3)C(=O)O,UVTXHAOLTBFLDL-UHFFFAOYSA-N,-6.01,0,1,G1,-0.609,3.54,-0.6
c1ccc2c(c1)c(=O)[nH]c(n2)c3ccccc3S(=O)(=O)N,OSBLXHNHXUZTPI-UHFFFAOYSA-N,-3.08,0,1,G1,0.811,0.817,3.8
CC(=NNC(=O)NC1c2ccccc2Oc3c1cccc3)C,UOTJSUSNUMZRJG-UHFFFAOYSA-N,-4.17,0,1,G1,3.104,3.104,5.1
C1(C(C(C(C(C1O)O)O)O)O)N,JXAOTICXQLILTC-UHFFFAOYSA-N,-1.41,0,1,G1,-4.311,-2.445,-7.3
c1ccc(cc1)NC(=O)/C=C/C(=O)O,WHZLCOICKHIPRL-UHFFFAOYSA-N,-2.72,0,1,G1,-2.669,1.013,-4.7
c1ccc(cc1)P(=O)(c2ccc(cc2)C(=O)O)O,BFSMULOSYIQCGJ-UHFFFAOYSA-N,-4.07,0,1,G1,-2.887,1.611,-3.9
Cc1csc(n1)NS(=O)(=O)c2ccc(cc2)NC(=O)C,UTTXCVWQZVYQRZ-UHFFFAOYSA-N,-4.15,0,1,G1,0.814,1.246,2.8
c1cc(ccc1N)S(=O)(=O)Nc2ncc3c(n2)CCCC3,IPDKSGJFMBIZJI-UHFFFAOYSA-N,-3.65,0,1,G1,1.202,1.492,3.2
CN1C(=O)C(N(C1=O)CC(=O)O)Cc2ccc(cc2)O,UBWHIRFNXZLVKF-UHFFFAOYSA-N,-0.05,0,1,G1,-2.945,0.508,-4.9
CC(C)CC(C(=O)NC(Cc1ccc(cc1)O)C(=O)O)N,LHSGPCFBGJHPCY-UHFFFAOYSA-N,-1.58,0,1,G1,-1.88,0.698,-3.9
CN(C)CCNC(=O)NC1CCCCC1,NZEDGSZBHQVOJM-UHFFFAOYSA-N,-0.66,0,1,G1,0.809,1.328,-2.2
CCN(CC)CC(C)OC(=O)c1ccc(cc1)N,ZUNAJHZCXSUXGT-UHFFFAOYSA-N,-2.35,0,1,G1,0.413,2.421,-1.6
CCN(CC)C(C)COC(=O)c1ccc(cc1)N,AAKAAFFHKNBIKB-UHFFFAOYSA-N,-2.38,0,1,G1,0.529,2.421,-1.5
CC(C)CC(C(=O)O)NC(=O)C(Cc1ccc(cc1)O)N,AUEJLPRZGVVDNU-UHFFFAOYSA-N,-2.07,0,1,G1,-2.124,0.687,-4.1
CCCCNC(=O)Nc1c(n(n(c1=O)c2ccccc2)C)C,PQFDUCZWWSHNBL-UHFFFAOYSA-N,-1.63,0,1,G1,1.103,1.103,3.1
c1cc(oc1)C(=O)c2c(n(=O)on2)C(=O)c3ccco3,CFCYEMMQXVMYQE-UHFFFAOYSA-N,-3.85,0,1,G1,1.958,1.958,5
CC1C2C(CCC1=O)C(CCC2O)O,KRJWIJLMVAUQTI-UHFFFAOYSA-N,-0.3,0,1,G1,0.564,0.564,0.6
CC(C)(C)CC(C)(C)C1CC/C(=N/O)/C(=N\O)/C1,OQMVJRGYOSUMIM-NFLUSIDLSA-N,-6.41,0,1,G1,3.731,3.731,3.7
CNC(Cc1ccc(c(c1)O)O)C(=O)O,QZIWDCLHLOADPK-UHFFFAOYSA-N,-1.02,0,1,G1,-2.397,0.11,-4.4
CC(=O)NC(CSc1ccc(c(c1)Cl)Cl)C(=O)O,JYWAYDDGOPHFIS-UHFFFAOYSA-N,-2.89,0,1,G1,-1.115,2.567,-3.1
c1cc(ccc1NC(=O)NCCC(=O)O)N(=O)=O,MYMZLBHZVRWYRE-UHFFFAOYSA-N,-2.7,0,1,G1,-2.126,1.035,-4.1
CC(=O)NC(CSc1c(cccc1Cl)Cl)C(=O)O,DQJMRHANOSWXOV-UHFFFAOYSA-N,-2.31,0,1,G1,-1.027,2.651,-3
